feature_set,model,target,phase_group,n,R2,R2_lo,R2_hi,sign_acc_resolvable,n_resolvable,sign_lo,sign_hi,R2_shuffledV,MAPE_V,MAPE_lo,MAPE_hi,R2_price_only,selectivity_R2
full,ridge,x,calm,119588,-1.1771907316947336,-1.4561925694333087,-0.9425296377503735,0.7557029900936109,33009.0,0.7382426494951633,0.7731524145523759,-0.005366299681109243,,,,-0.4617889541583129,-0.7154017775364208
full,ridge,x,event,95420,0.6735475110225239,0.6518356136292226,0.6959179762420886,0.9223462081220927,76532.0,0.9147936192717635,0.9289505258418179,-0.004689554433432219,,,,0.3993916263171975,0.27415588470532637
full,ridge,x,resolution,72992,0.5995567552082558,0.5612560660570594,0.6313634788490885,0.873943635042637,52302.0,0.8646774384585243,0.8845074188560414,-0.009323677106719774,,,,0.11921466971720862,0.4803420854910472
full,ridge,x,all,288000,0.6039126816208955,0.5831206338625315,0.6204828443023068,0.8727161508375401,161843.0,0.8658347888681274,0.879311998861296,-0.0015177120169935776,,,,0.3637570506350428,0.24015563098585269
full,ridge,logV,calm,119588,0.35708925774290023,0.3086306364252267,0.4045191374790416,,,,,-0.004203983889439433,0.10987687532607791,0.10563457099851982,0.11385739536547998,0.21888452558217408,0.13820473216072615
full,ridge,logV,event,95420,0.4637432412775626,0.4064876937341817,0.513022144581853,,,,,-0.009794977619550727,0.13013927366735287,0.124710525391148,0.1355414329292728,0.39407204297285325,0.06967119830470936
full,ridge,logV,resolution,72992,0.30100116247274544,0.24297710349920226,0.3448859035009243,,,,,-0.004108912937003106,0.15028558632598807,0.1434186907582383,0.15830390503829977,-0.23284230177223186,0.5338434642449773
full,ridge,logV,all,288000,0.5131526251068488,0.49060978742989664,0.5343438290564294,,,,,-0.0051407603240649635,0.12683156519770952,0.12367889727805526,0.13035490937678815,0.3376276277160708,0.17552499739077798
full,gbt,x,calm,119588,0.22597496729079547,0.1621367065976048,0.28161000403598035,0.8239268078402859,33009.0,0.8092478008499141,0.8376289731621545,-0.04269158968662601,,,,-0.6620949604240483,0.8880699277148437
full,gbt,x,event,95420,0.8578109481925292,0.8478956140429695,0.8682231490590021,0.9414623948152406,76532.0,0.9356724093243838,0.9468057513456372,-0.061780830030813805,,,,0.43553307221537585,0.4222778759771534
full,gbt,x,resolution,72992,0.7596029098533004,0.732746756202872,0.78302421036867,0.9113227027647126,52302.0,0.903413882831312,0.9201417689084894,-0.054926314814151445,,,,0.31729424261747785,0.4423086672358225
full,gbt,x,all,288000,0.8210657544647442,0.8107803789121492,0.8303057311778584,0.9077501034953628,161843.0,0.9027779719219693,0.9133323913632333,-0.04770340104217774,,,,0.420820296852385,0.4002454576123592
full,gbt,logV,calm,119588,0.4954481481534607,0.4585917014307349,0.5347661070601546,,,,,-0.03627667497834386,0.0969037195666761,0.09313401569380027,0.10024382889511396,0.29403636106730524,0.20141178708615548
full,gbt,logV,event,95420,0.56810395165612,0.5246630549331478,0.6094644951604115,,,,,-0.07231250615337714,0.11448340819100204,0.10999314471942287,0.11922114572918964,0.3849227543476249,0.18318119730849514
full,gbt,logV,resolution,72992,0.4696286769024758,0.4185749963861578,0.5089830418976254,,,,,-0.05709191768603539,0.12674015816440426,0.12026299201432554,0.13401085975288768,0.039600947817643894,0.4300277290848319
full,gbt,logV,all,288000,0.61872853128851,0.5966846784011379,0.6386269681822148,,,,,-0.05438099631926807,0.11029009183979607,0.10746447319838062,0.11332489374237956,0.4156119356273573,0.2031165956611527
full,mlp,x,calm,119588,-0.40599970354107406,-0.6377019295244366,-0.2289980025680629,0.834772334817777,33009.0,0.8201766518846546,0.8470814608709802,-0.1479205976809792,,,,-0.8033093713433779,0.3973096678023038
full,mlp,x,event,95420,0.767416906685884,0.7496114701274947,0.786106723802265,0.9324726911618669,76532.0,0.9263044309217456,0.9385213638151135,-0.19482942281531979,,,,0.480963675211877,0.28645323147400703
full,mlp,x,resolution,72992,0.7069732732699958,0.6771583937546265,0.7350325003029444,0.9080723490497495,52302.0,0.8991484630105149,0.9168631061309398,-0.1495232734482026,,,,0.3365522014371274,0.37042107183286843
full,mlp,x,all,288000,0.7231937611611914,0.7065572847267636,0.7389218005798068,0.90466068968074,161843.0,0.899528342856729,0.9099450478641998,-0.1574657354204223,,,,0.44578980533905543,0.27740395582213595
full,mlp,logV,calm,119588,0.4523584709891809,0.4150915564589048,0.4937443708563741,,,,,-0.13696318498628934,0.09971115232672494,0.09620275179685339,0.10329592114948774,0.3261104956816613,0.12624797530751963
full,mlp,logV,event,95420,0.5101850700689848,0.4572527254446228,0.5584464540895991,,,,,-0.16287475227293235,0.12075429879284225,0.11616780697573864,0.1257401305983923,0.37116866066365584,0.139016409405329
full,mlp,logV,resolution,72992,0.41675534249089463,0.3648828647720211,0.4609141082334512,,,,,-0.13880160301125888,0.13152292540734786,0.12550149153060686,0.13832881125938348,0.03706326795125514,0.3796920745396395
full,mlp,logV,all,288000,0.5784465218139482,0.55482723893681,0.601213562325437,,,,,-0.14513927667590298,0.11474567307845321,0.11188238197464156,0.11775625326387171,0.42003491002715543,0.15841161178679275
price_only,ridge,x,calm,119588,-0.4617889541583129,-0.5842294274164828,-0.3594619715620539,0.7084734466357661,33009.0,0.6875229359975524,0.7265335757353047,,,,,-0.4617889541583129,
price_only,ridge,x,event,95420,0.3993916263171975,0.3646234482724215,0.4308521526862281,0.9044190665342602,76532.0,0.8962035965521297,0.9116890000360448,,,,,0.3993916263171975,
price_only,ridge,x,resolution,72992,0.11921466971720862,0.06417168006502896,0.16738093689014003,0.6520400749493327,52302.0,0.6362766925779093,0.6688146675185169,,,,,0.11921466971720862,
price_only,ridge,x,all,288000,0.3637570506350428,0.34979403656627334,0.37604990642633135,0.7828945335911964,161843.0,0.7744284870160398,0.7912973947331878,,,,,0.3637570506350428,
price_only,ridge,logV,calm,119588,0.21888452558217408,0.1800567234207008,0.2580062513087528,,,,,,0.11225140910345253,0.10801230161565181,0.11630227848521353,0.21888452558217408,
price_only,ridge,logV,event,95420,0.39407204297285325,0.34928283187607057,0.4316499606870283,,,,,,0.13202394398640388,0.12612698483557772,0.13790802568504143,0.39407204297285325,
price_only,ridge,logV,resolution,72992,-0.23284230177223186,-0.33171710544995964,-0.16130015319029364,,,,,,0.20755396905139983,0.1972168168817643,0.21860657588520957,-0.23284230177223186,
price_only,ridge,logV,all,288000,0.3376276277160708,0.3226494466478813,0.3513562520868834,,,,,,0.14295633873627123,0.13890376702099683,0.14668102511968598,0.3376276277160708,
price_only,gbt,x,calm,119588,-0.6620949604240483,-0.8141510409545113,-0.5368224365898123,0.6782392680784028,33009.0,0.6555557461633049,0.6985806223991219,,,,,-0.6620949604240483,
price_only,gbt,x,event,95420,0.43553307221537585,0.39980651820758906,0.46841589249306137,0.9039617414937543,76532.0,0.8966138380654347,0.9108253074020206,,,,,0.43553307221537585,
price_only,gbt,x,resolution,72992,0.31729424261747785,0.2816772955664284,0.3485430405219827,0.7602577339298688,52302.0,0.7460850974036741,0.7746720474857712,,,,,0.31729424261747785,
